2021-02-17 12:36:25,590, INFO, :test_e2e, Entering from location
2021-02-17 12:36:30,704, INFO, :test_e2e, Entering departure location
2021-02-17 12:41:52,712, INFO, :test_e2e, Entering from location
2021-02-17 12:41:57,869, INFO, :test_e2e, Entering departure location
2021-02-17 12:44:00,035, INFO, :test_e2e, Entering from location
2021-02-17 12:44:05,133, INFO, :test_e2e, Entering departure location
2021-02-17 12:47:24,984, INFO, :test_e2e, Entering from location
2021-02-17 12:47:30,182, INFO, :test_e2e, Entering departure location
2021-02-17 12:51:31,325, INFO, :test_e2e, Entering from location
2021-02-17 12:51:36,457, INFO, :test_e2e, Entering departure location
2021-02-17 13:00:29,465, INFO, :test_e2e, Entering from location
2021-02-17 13:00:34,671, INFO, :test_e2e, Entering departure location
2021-02-17 13:04:06,703, INFO, :test_e2e, Entering from location
2021-02-17 13:04:11,808, INFO, :test_e2e, Entering departure location
